PassengerId,Survived_Prediction,Survival_Probability
892,0,0.12975390687981375
893,0,0.33703552585540586
894,0,0.13531652471739847
895,0,0.09323503834224879
896,1,0.55501442215061
897,0,0.14536915569469328
898,1,0.7089817352000765
899,0,0.19591905793834388
900,1,0.7466137439888215
901,0,0.07569250264403253
902,0,0.08832135326664248
903,0,0.3188945531537653
904,1,0.932227067217553
905,0,0.05906310635121789
906,1,0.838925333636607
907,1,0.8522820790622426
908,0,0.3087064559650031
909,0,0.16037664962487747
910,1,0.5244807507026509
911,1,0.5094013641587698
912,0,0.2906758706339661
913,0,0.15839875348871443
914,1,0.9275196798068414
915,1,0.6438254916025524
916,1,0.8988329100755541
917,0,0.03239164939954478
918,1,0.9598745362497323
919,0,0.15272666545644678
920,0,0.36440154899362825
921,0,0.08266330321254318
922,0,0.0939716430250321
923,0,0.18301218068904793
924,0,0.43389311176201256
925,0,0.47847669771740314
926,1,0.5175441081293287
927,0,0.17381257028317118
928,1,0.5710602546903953
929,1,0.6404190184670265
930,0,0.10013271832391724
931,0,0.09684024513880295
932,0,0.08187408624291304
933,0,0.47959120765388374
934,0,0.05639760084507154
935,1,0.793377701325272
936,1,0.8467733900027503
937,0,0.09983680772557418
938,0,0.42020064409239744
939,0,0.15822152090772046
940,1,0.860089761456347
941,0,0.4636207404391024
942,0,0.4790453156617447
943,0,0.3177637779719583
944,1,0.7652275368702056
945,1,0.8961598221222576
946,0,0.30557833894242237
947,0,0.12185411864815356
948,0,0.07008387240328197
949,0,0.0997852205901687
950,0,0.07155546233309691
951,1,0.9581804056879007
952,0,0.13123776119626493
953,0,0.20571159360559474
954,0,0.12686203727121334
955,1,0.7684687454855397
956,1,0.6791055186497792
957,1,0.8053470155254585
958,1,0.7948688495988997
959,0,0.3179418799404364
960,1,0.5539010640322259
961,1,0.7776816385802234
962,1,0.7544478664636733
963,0,0.11460124248016065
964,1,0.5662585642207011
965,1,0.5772063491567613
966,1,0.9553866309767745
967,1,0.6319277797288394
968,0,0.08834727989222603
969,1,0.735222871368091
970,0,0.2184443489804353
971,1,0.7544478664636733
972,0,0.20030341848642463
973,0,0.19667667970395153
974,0,0.2942674864567657
975,0,0.08832135326664248
976,0,0.3638933821975738
977,0,0.10193361162313314
978,1,0.7324044460569307
979,1,0.6663661014175292
980,1,0.720841826853732
981,0,0.3781515098455481
982,1,0.5753289226616861
983,0,0.08830104719550033
984,1,0.9042257090044759
985,0,0.08834727989222603
986,1,0.6089565872669873
987,0,0.09981256819889928
988,1,0.6380433084720666
989,0,0.08678323803953228
990,1,0.6488813831902689
991,0,0.07531182353842591
992,1,0.8987448697033172
993,0,0.20139731883026976
994,0,0.15822152090772046
995,0,0.09639112478245414
996,1,0.6974980652732473
997,0,0.09241925445019608
998,0,0.20074464694486377
999,0,0.15822152090772046
1000,0,0.08845874844115502
1001,0,0.3035376152143194
1002,0,0.21334758203964474
1003,1,0.7208540945748478
1004,1,0.9340119694696805
1005,1,0.7914962934283536
1006,1,0.7969737585667287
1007,0,0.1455043297154238
1008,0,0.12490285227712411
1009,1,0.7391196885943815
1010,1,0.5301646453719678
1011,1,0.7622976416422488
1012,1,0.8855926068193812
1013,0,0.12815379438183128
1014,1,0.9239464523251246
1015,0,0.0897787895224562
1016,0,0.15822152090772046
1017,1,0.6610381675968044
1018,0,0.11071894068750975
1019,1,0.6199368787313844
1020,0,0.14952683584495657
1021,0,0.10338673108565163
1022,0,0.07804655121872106
1023,0,0.34671814954843433
1024,1,0.5013272533068754
1025,0,0.10041157879783442
1026,0,0.052428951779467
1027,0,0.1033488424643374
1028,0,0.13378557344052752
